  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  4.085667833009077E-002
  2.766458999412371E-002  7.878084150626127E-003
  0.101151404424025       0.180916264876348     
  0.178800819219228       0.453394607190092     
  0.240862433317237       0.787501111186616     
  0.312754564408716        1.84965696893152     
  0.372676376754245        2.09845586592404     
  0.411956973104071        3.66045429655929     
  0.479830695948991        3.10719409676566     
  0.517205720919720        2.42156036721446     
  0.552911921349628        3.12158895158007     
  0.608826627481994        2.41898614428969     
  0.639523952323336        2.13729289437497     
  0.678487138779303        1.93330211777236     
  0.730329648761310        2.36091722135685     
  0.799666355810761        2.09919818905745     
  0.857353953168394        1.83687833532959     
  0.880668996263386        1.44246687717054     
  0.917187246157812        1.84069780153432     
  0.996555231760268        2.00578952992048     
   1.07042086220788        1.55001007494746     
   1.11951851929057        1.50330814805159     
   1.20446248776568        1.50399285337177     
   1.29691450393236        1.54277404080390     
   1.38260685182147        1.45094843379484     
   1.44903641425796        1.40546339367051     
   1.51341622088354        1.33673931705630     
   1.58485463694165        1.36866837145793     
   1.64986650711620        1.39286109943265     
   1.71377805350970        1.35747974177957     
   1.75921286171465        1.40186227659901     
   1.79300661639844        1.37333072572577     
   1.85435833498294        1.35024121050033     
   1.89465129849248        1.33005458961828     
   1.93967502103999        1.20765672157037     
   2.02067289128473        1.25288361478149     
   2.05278771908525        1.27425321985713     
   2.07940307939715        1.23818510785320     
   2.12344870290375        1.13072495200729     
   2.17549728345805        1.25411137935459     
   2.21956209808942        1.18360051476770     
   2.26077197103593        1.20275441392421     
   2.29029556058082        1.35081275422479     
   2.31868589234365        1.24279133988835     
   2.34920361005202        1.18530788782335     
   2.36961152386535        1.20474477331510     
   2.40863896028944        1.04590145509616     
   2.45601371283518        1.05373460436584     
   2.50719597904001        1.09043803390800     
   2.55399879118920        1.23117685245343     
   2.62403877951744        1.13631846340855     
   2.63394449237860        1.20736317369191     
   2.65214539130640        1.16452349430179     
   2.67418680581556        1.28692380375803     
   2.70694366309601        1.21793979382429     
   2.71499666218610        1.22430910041711     
   2.73141395184851        1.26052224878645     
   2.76168525578695        1.27655878477369     
   2.79314957592804        1.25375589139690     
   2.80060786339707        1.34054256094428     
   2.83643004031851        1.29358096977492     
   2.85274593742363        1.31376054536413     
   2.89982373023179        1.33901815178811     
   2.92912411370937        1.35486056987871     
   2.94099253696077        1.36555175707210     
   2.96531984934721        1.39126281021417     
   2.98082124267466        1.39888899359302     
