  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.135384404211356     
  7.296387050873654E-002  0.369992201429033     
  0.165035650171255       0.569564973091851     
  0.263289853207120       0.911623584908964     
  0.389505500749615        1.29432270852691     
  0.499452583541163        1.69865031982525     
  0.603733408035914        2.18920574884193     
  0.756621927166418        2.90482358002217     
  0.896443834836991        3.50372735712590     
   1.03460458721008        3.85261340372915     
   1.10108866809141        5.64049239361968     
   1.19497909447015        4.78951731157017     
   1.26153571428568        7.74582599683109     
   1.39086884703929        4.26773332841016     
   1.47651445416303        5.38729328442989     
   1.56910634714965        5.31820467214486     
   1.61513317828062        6.53837598170961     
   1.70060718197931        4.06517102404246     
   1.77408544874419        4.18095179265649     
   1.84036927487223        5.41788374031562     
   1.95877430026527        4.15138609782651     
   2.04223950682602        4.26271373955458     
   2.11317839164605        4.09194494641395     
   2.18066502868959        4.32217555648607     
   2.23681144339811        4.57116457928769     
   2.27980757200432        4.94053220450412     
   2.30115637335043        4.87890846361397     
   2.31299131571362        4.73322313728659     
   2.34273487183387        4.85163281043577     
   2.35428887676338        5.04059593527318     
   2.36645304021254        5.00772926550416     
   2.37271708923494        5.03224447563489     
   2.38051326453219        5.10189949218029     
   2.38321738884755        5.18289240077386     
   2.38756892729468        5.20014246441657     
   2.38918457514925        5.19548776972541     
   2.39236732974267        5.19626024556156     
   2.39430232035775        5.20075960269896     
   2.39529902559258        5.20439236290502     
 
  0.000000000000000E+000  0.000000000000000E+000
  2.505795901934981E-004  0.207116558768300     
  6.561392442180253E-002  0.379626866690603     
  0.132603045995571       0.920881547721465     
  0.235266552385964        1.37339533047384     
  0.330829410966128        1.94055395468467     
  0.425379424329437        2.40502182864462     
  0.503535189224120        2.68643009511972     
  0.584394180820782        3.68445339139866     
  0.688875895915958        6.32454375696288     
  0.794320618614348        5.50404484832500     
  0.877759201351237        5.92332541554044     
  0.976694527437534        6.84483516451216     
   1.05289661275881        7.28296635781632     
   1.10004358417347        7.92689288803962     
   1.13711257837075        11.4257341456997     
   1.17565601371451        6.32945353159230     
   1.23542897709554        7.27678448235766     
   1.28297324644286        8.94052385865741     
   1.30951860134321        6.51583889587052     
   1.36033014199564        7.06693582095654     
   1.39403900166451        6.52823886475834     
   1.44497441838764        7.94076692101829     
   1.48360919825567        8.62869350242506     
   1.52955919384955        10.0084410322366     
   1.55957771676599        11.3973618595744     
   1.58707841801125        12.9066174337669     
   1.60823767581028        13.8422728792269     
   1.62403752884142        16.4504864622452     
   1.65342597444747        23.0615599462165     
   1.73309847391492        39.6780731987324     
   2.05626690283279        35.7131467488266     
   2.24646250495776        28.0391312477644     
   2.34213402786336        22.7936363566269     
   2.40848041606655        15.4098030035316     
   2.49594125176861        7.77988294641374     
   2.60044304400766        6.60459556250310     
   2.63402528268310        4.19700337377177     
   2.70191882887728        3.44555305425385     
   2.74312113078260        3.45863432160066     
   2.78191621304536        4.13735919785576     
   2.80295980048398        4.17283232399674     
   2.84890630466596        2.47201294095463     
   2.88839688283757        2.11161133696621     
   2.93153238266073        2.01615672458885     
   2.97881326906721        2.05300867432409     
   2.99531840968939        2.04737368506481     
   3.00413015541621        2.04758171378145     
   3.00736542089918        2.04382530327525     
   3.01102644579193        2.04491938356667     
   3.01337192218142        2.04330053079804     
   3.01466014185230        2.04533516716635     
   3.01579654437518        2.04373025060124     
   3.01654816370607        2.04406103742754     
   3.01689991660247        2.04411330845497     
 
  0.000000000000000E+000  0.000000000000000E+000
  2.139099744289806E-004  0.296558686933856     
  8.495040270187564E-002  0.558522828371178     
  0.174410886059441        1.26400268609952     
  0.289303928557697        1.82714282020586     
  0.407710477082132        2.63037532874431     
  0.521201188448036        3.33903185156722     
  0.612118607570156        3.53994801364923     
  0.690186798534605        6.24174709225146     
  0.810805743440296        7.38248729039515     
  0.919775512151385        10.0624273905973     
   1.03393557073542        11.3477919511293     
   1.12390861304913        12.1822373310154     
   1.19267348908528        14.0185406002963     
   1.23393980859572        15.9787438686971     
   1.28674964213805        15.1429107352418     
   1.33572959738707        16.8086258142517     
   1.37627183454216        17.7006850618281     
   1.41651988213280        20.7923281986461     
   1.46649752145133        20.6763113945694     
   1.49736823450321        29.9287176610226     
   1.59396835502016        36.8558888740554     
   1.72033588943657        34.2963825805032     
   2.08324640536943        21.7165013091107     
   2.24840244931928        23.9323317550364     
   2.31438575158880        17.9306058555940     
   2.38335134988878        5.43128536067343     
   2.49365201403036        2.92776506354443     
   2.56157242993004        2.49089591715637     
   2.61054370061165        3.01068313425443     
   2.65497878029827        2.27315980743139     
   2.67706290701370        2.20352565859908     
   2.71742458133008        2.80358553100118     
   2.74485192525360        2.15301592108748     
   2.79122276661538        2.15815094386787     
   2.82649353661648        2.11525526494354     
   2.85275653896922        2.33839595974745     
   2.86967844591802        2.06015929386065     
   2.88271864656757        2.08454561265521     
   2.90149490002998        2.03353911540616     
   2.91664139822937        2.04368845573806     
   2.92756554099241        2.07476902028415     
   2.94056995552961        2.02337834816759     
   2.95633604496508        2.07533309594077     
   2.97661143183441        2.05995611273230     
   2.99613255973527        2.06597576893936     
   3.00280716656752        2.05367861146757     
   3.00847430137494        2.05437639813369     
   3.01156868145095        2.05839815532509     
   3.01337449478548        2.05878086383564     
   3.01448236618141        2.05621840295746     
   3.01577476535533        2.05649121250828     
   3.01675561643385        2.05819937088105     
 
