  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  2.564448116529384E-003
  2.537419026915346E-002  3.877032567082361E-002
  9.830043415092415E-002  0.172501114852568     
  0.190960342897834       0.449581421499086     
  0.314327490575500       0.820593696694483     
  0.461797607764926        1.42814845351580     
  0.607181753844729        2.27980019718091     
  0.736758855679145        3.08577537722778     
  0.843877020729813        4.14303366765242     
  0.991175774397748        4.71890246210716     
   1.13396409479763        6.73158713517525     
   1.26015822332417        7.80703439261133     
   1.38451172890112        8.53794247783554     
   1.41713634841610        11.4197981371445     
   1.50090950229638        13.8874607315586     
   1.58947711688246        12.9896134020693     
   1.65776294179572        16.2751940439427     
   1.76660757152305        16.1583277856410     
   1.88340346871370        13.3490609273551     
   1.98360227651846        8.50999375739111     
   2.12650627291259        3.79173231242450     
   2.19829476580303      -0.407023495383250     
   2.34116650916145       -3.20196506566548     
   2.44981178388267       -4.21991419682300     
   2.54296867757397       -4.53265809543067     
   2.58030728085462       -4.60307392618611     
   2.63174138585817       -4.65093412887759     
   2.64758129926744       -4.60807163637670     
   2.67141724423676       -4.61724371337655     
   2.68137822735021       -4.63456562189523     
   2.70084675508461       -4.63313385539637     
   2.71038899938240       -4.62512431248102     
   2.71877638909065       -4.63419549767439     
   2.72405994053964       -4.63628469304043     
   2.73016297471123       -4.63618263563681     
   2.73487866192893       -4.63562637887038     
   2.73686143739968       -4.63630662646411     
   2.73775579641283       -4.63765853535716     
   2.73887626435905       -4.63555185964680     
   2.73994947906918       -4.63739869767056     
   2.74067301440824       -4.63676344775332     
   2.74102289484889       -4.63670239800082     
   2.74127443379639       -4.63739617763377     
   2.74165706140154       -4.63681583228424     
   2.74197100017026       -4.63684936317078     
   2.74211093112411       -4.63692185716547     
 
  0.000000000000000E+000  0.000000000000000E+000
  1.184892271876952E-004  4.386351182094373E-002
  4.097630752709513E-002  0.215445814642733     
  0.173141670755539       0.602301268321583     
  0.314780694873454       0.985689882286541     
  0.484635578177197        1.52440522852894     
  0.663951263787143        2.43463929001648     
  0.837333480888431        4.05361558836392     
  0.980487328411811        8.18074621380850     
   1.15886763020021        11.4300081096706     
   1.31783688504338        16.3284088351650     
   1.46285716594791        18.4292185692879     
   1.64353468307872        16.8048660962347     
   1.87551702780569        8.05299226648585     
   2.07219248259835        4.79559695923511     
   2.14564563930662       -2.00732512384234     
   2.31215575206949       -3.82103523520536     
   2.41612232643234       -4.06749287687807     
   2.45309841225130       -3.88504528940383     
   2.48237206782169       -4.01877913724614     
   2.51023594519359       -4.36025759685780     
   2.53921945487827       -4.58624532995037     
   2.58675929447514       -4.59538391057754     
   2.63300408460764       -4.57825619769110     
   2.66778026701617       -4.49289661732624     
   2.68814274051514       -4.60187979432229     
   2.70781688538715       -4.60153043861910     
   2.71284766166056       -4.60932416743938     
   2.71908515300144       -4.60530984867869     
   2.72275869733502       -4.60764801708524     
   2.72701211595716       -4.60424311915492     
   2.72972494579481       -4.60634768374912     
   2.73284368895635       -4.60380208169157     
   2.73556478700150       -4.60288998785837     
   2.73699285820761       -4.60527746782165     
   2.73853916459795       -4.60431759780858     
   2.73994419940431       -4.60405932981317     
   2.74076845392001       -4.60489265412281     
   2.74164856506298       -4.60461190148517     
   2.74240687151469       -4.60407421040208     
   2.74286076026533       -4.60447091503470     
   2.74312824646221       -4.60446632907091     
   2.74314091851792       -4.60446779394533     
 
  0.000000000000000E+000  0.000000000000000E+000
  5.248011731639705E-006  5.803916727492364E-002
  5.557929293017200E-002  0.275593538414350     
  0.158652681551943       0.467716441863782     
  0.275902674189372        1.16916808700697     
  0.421765503646041        1.99499917166442     
  0.584076067439050        3.24975222469871     
  0.738772030094440        5.13361520323357     
  0.888234493923698        6.62783523721348     
   1.03792472495630        9.42794374389018     
   1.22273130507073        23.7838939772905     
   1.47660879733279        16.8540120082762     
   1.79939470330621        9.72779706543893     
   1.97660692389230        5.09915127606592     
   2.17648611369797       -1.45976003095219     
   2.27539043842822       -2.86507152746640     
   2.31977128995209       -4.15006069486785     
   2.36222623719084       -4.34749872788870     
   2.40555875030489       -4.44996705962685     
   2.42385485759946       -4.19614454712387     
