  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  6.639227073959927E-003
  1.863526938330634E-003 -3.232616928469719E-002
  1.599737004834478E-002 -0.112841506439112     
  7.026998579337798E-002 -9.729128842523320E-002
  0.134125414777497      -2.072576162752096E-002
  0.209256511729450       0.187179271940639     
  0.292327580325903       0.711674786182141     
  0.385155573394627        1.17590849079981     
  0.469785850919961        1.19892132598078     
  0.499393283932343        1.04481497127042     
  0.557951846646923        1.13803718222881     
  0.622105545854366        1.55580067496541     
  0.702178310683069        1.64550074197564     
  0.739453801915639        1.46026972098518     
  0.765043628016396        1.37242532684460     
  0.787163057089267        1.75238822708240     
  0.838958415606323        1.80428625226810     
  0.869892211974442        1.52195357604284     
  0.888771038374702        1.33055832581034     
  0.918618426743716        1.36300374669997     
  0.969551993467792        1.12095632257996     
   1.00403172498847        1.09740933743592     
   1.05555952989930        1.04252310325214     
   1.10752923160530        1.14394978939154     
   1.16039613426392        1.14530908620912     
   1.21327861253481        1.07323087300298     
   1.24863899589207        1.08708337645808     
   1.29492486470415        1.09801823464947     
   1.34952681088761        1.05936194334933     
   1.36293963015981        1.09207561389169     
   1.37601441184743        1.09961899380206     
   1.40412031685315        1.09739011641618     
   1.41974043476579        1.11011515434865     
   1.43455963397102        1.11703428916345     
   1.45609241062401        1.15615462913209     
   1.50025921501137        1.13564130736962     
   1.51448687132594        1.16137608023245     
   1.53116465496886        1.14836408495025     
   1.53794585164649        1.17526086710477     
   1.55687546911749        1.18621437199894     
   1.56603293424801        1.17593260818850     
   1.57104755920301        1.17963072862977     
   1.57875455840744        1.17984895258324     
   1.58575168523840        1.15882900018291     
   1.59422004507170        1.14403617613503     
   1.60119172898337        1.08448016161451     
   1.63064978292584        1.02033260265973     
   1.66814352451552       0.963535794420532     
   1.69445597971308       0.892626086562277     
   1.73242648595612       0.834179244869717     
   1.76438589943866       0.725063585698256     
   1.82754365244475       0.747024128397289     
   1.84037409232305       0.715917261785222     
   1.86063789201927       0.634437733092996     
   1.91814182003255       0.671744700388995     
   1.94776832029287       0.658786616729153     
   1.95575205794448       0.550804535348592     
   2.02143998585024       0.575392228413028     
   2.04278945437130       0.542254480533479     
   2.06182233670167       0.428252942472599     
   2.13804076530447       0.475244374595254     
   2.17355937800742       0.458521785704579     
   2.18859738834097       0.401709584272697     
   2.26946161029370       0.427176519704004     
   2.30418554207128       0.424506229770266     
   2.31841158016830       0.454788684391135     
   2.41119092611277       0.436919807062972     
   2.41537787611713       0.444854654102363     
   2.42479768478228       0.422054823241818     
   2.43346039622581       0.400994281338328     
   2.44081704879535       0.385629500378358     
   2.46068799817399       0.376662956663813     
   2.46787517497314       0.347507182104669     
   2.48473434265758       0.280903756906388     
   2.53472239030940       0.264260860209575     
   2.54173191370067       0.232402941171778     
   2.55896409117018       0.177100610339149     
   2.60690037849493       0.183098286648143     
   2.62048308403421       0.151040852790697     
   2.63322369408576       9.487372464312838E-002
   2.65415659345138       1.249727337968013E-002
   2.70703462495936       3.049758392296783E-002
   2.73019934118774       2.560322756321387E-002
   2.73402515261372       2.771062730442166E-002
   2.73823196313334       1.714054781435659E-002
   2.74206819748027       1.283158314556140E-002
   2.74490894666284       1.149631712937962E-002
   2.74667966262354       1.064187991478816E-002
   2.74956841359671       1.086021177381425E-002
   2.75519865363518       1.092321476466850E-002
   2.76736527166344       1.527845333134537E-002
   2.77017811763656       2.070936996624522E-002
   2.77464865327711       2.093280034490908E-002
   2.77530856434332       2.230826563346937E-002
   2.77646389283730       2.227093726259646E-002
   2.77763949889523       2.274688949420584E-002
   2.77919879460048       2.320685872768005E-002
   2.78082358295053       2.350789319105687E-002
   2.78282138080748       2.453829569957105E-002
   2.78529184729723       2.403806491539034E-002
   2.78670331488709       2.396223050674785E-002
 
  0.000000000000000E+000  0.000000000000000E+000
  4.325663270929058E-004 -2.716920536146172E-003
  3.077110249052347E-003 -4.042805980137635E-002
  1.934127187193361E-002 -8.907128498344036E-002
  9.539110441244822E-002  2.847828135492267E-002
  0.168663560435209       0.246751224769512     
  0.250595499248312       0.574206680141604     
  0.340348001673505        1.85594862398878     
  0.423286087171896        1.43354208018615     
  0.496616333191114        2.55930931981452     
  0.551288118747388        1.47177845695222     
  0.597084353871763        2.15653940288326     
  0.687858831031838        1.74610358056361     
  0.749570892208735        1.57018632248564     
  0.778151761087807        2.35500544546505     
